job_id,task_id,mem_measurement_coverage,mem_mean_of_attempt_averages,mem_observed_peak,forest_mem_mean_of_attempt_averages,baseline_mem_mean_of_attempt_averages,forest_mem_observed_peak,baseline_mem_observed_peak
3979,23743,1.0,0.0095617736132322,0.0097377889369192,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
3979,23744,1.0,0.0064245593145756,0.0069784898920611,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
3979,23746,1.0,0.0228250459451764,0.0300054357673491,0.01926174433250473,0.01375937796585486,0.02508421339114986,0.02632061811861613
3983,23771,1.0,0.0429839774286232,0.0432065850438744,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
3983,23772,1.0,0.0135738876090389,0.0206559159267983,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
3983,23774,1.0,0.0208086351047032,0.0284212978541661,0.023655762923174017,0.01375937796585486,0.037140831015067606,0.02632061811861613
3987,23791,1.0,0.0206040192035726,0.0579556337845883,0.01685529500168759,0.01375937796585486,0.04918299728090814,0.02632061811861613
3987,23792,1.0,0.0044780369114487,0.0051872751274816,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
3987,23793,1.0,0.0041622447130691,0.0056169595941293,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
3987,23794,1.0,0.0036600833484326,0.0052752827893251,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
3987,23795,1.0,0.0055737928275944,0.0377967023011415,0.016620541030969313,0.01375937796585486,0.04869644197883229,0.02632061811861613
3987,23796,1.0,0.0021374054367108,0.0378640022778453,0.01685529500168759,0.01375937796585486,0.04918299728090814,0.02632061811861613
3992,23827,1.0,0.0008748996971501,0.0009991458079879,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
3992,23828,1.0,0.0419020008800766,0.0482592602179483,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
3992,23830,1.0,0.0145575026531721,0.0213858618279709,0.01926174433250473,0.01375937796585486,0.02508421339114986,0.02632061811861613
4035,24158,1.0,0.0008956073822897,0.0010146765718427,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
4035,24159,1.0,0.0102606579866953,0.0147283410555742,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
4035,24161,1.0,0.0145316180467475,0.0201848160898713,0.01926174433250473,0.01375937796585486,0.02508421339114986,0.02632061811861613
4053,24296,1.0,0.02558459508285,0.0613620479900603,0.01685529500168759,0.01375937796585486,0.04918299728090814,0.02632061811861613
4053,24297,1.0,0.0042347216110579,0.0052649289467553,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
4053,24298,1.0,0.0043641446431807,0.0056997903346879,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
4053,24299,1.0,0.0333963192089664,0.0346336033960603,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
4053,24300,0.9853658536585366,0.0094844017055136,0.0410374550254963,0.01685529500168759,0.01375937796585486,0.04918299728090814,0.02632061811861613
4053,24301,1.0,0.0074740488063632,0.0320865581238837,0.01685529500168759,0.01375937796585486,0.04918299728090814,0.02632061811861613
4078,24472,1.0,0.024444533654199,0.0650687236300572,0.0184962093698662,0.01375937796585486,0.04162751235107665,0.02632061811861613
4078,24473,1.0,0.0220070923821603,0.0223901845572438,0.024202090203070754,0.01375937796585486,0.025329429848968153,0.02632061811861613
4078,24474,1.0,0.0020914761991043,0.0022416069163668,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
4078,24475,1.0,0.0070768513964745,0.0104884425232314,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
4078,24476,1.0,0.0235684009211524,0.071772836694018,0.02319178435424424,0.01375937796585486,0.06347897097889174,0.02632061811861613
4078,24477,1.0,0.0144643180700437,0.0197188931742292,0.01926174433250473,0.01375937796585486,0.02508421339114986,0.02632061811861613
4078,24478,1.0,0.005637667279269,0.1874252581989491,0.012807706641920298,0.01375937796585486,0.15684526401198232,0.02632061811861613
4086,24527,1.0,0.032268808908671,0.0691274299174281,0.02154640375965083,0.01375937796585486,0.05383691522849544,0.02632061811861613
4086,24528,1.0,0.0231770765925504,0.0301969818548908,0.031545284697113166,0.01375937796585486,0.03778127058826907,0.02632061811861613
4086,24529,1.0,0.0259881448502575,0.0261641601739445,0.00597572508143136,0.01375937796585486,0.006207345736813042,0.02632061811861613
4086,24530,1.0,0.0140294566821111,0.0162865943623327,0.011704042577064066,0.01375937796585486,0.014089632599757646,0.02632061811861613
4086,24531,1.0,0.0206643624825789,0.0653689850645821,0.01686380027395319,0.01375937796585486,0.04844635275870423,0.02632061811861613
4086,24532,1.0,0.0199792923148603,0.0416172702094064,0.017373309288630245,0.01375937796585486,0.037886433145879965,0.02632061811861613
4086,24533,1.0,0.0157533714699867,0.1698703181218129,0.02148573225327344,0.01375937796585486,0.15867720595955478,0.02632061811861613
4115,24751,1.0,0.026391820712366,0.0598037946833018,0.0184962093698662,0.01375937796585486,0.04162751235107665,0.02632061811861613
4115,24752,1.0,0.0219346154841715,0.0222762922889757,0.024202090203070754,0.01375937796585486,0.025329429848968153,0.02632061811861613
4115,24753,1.0,0.0008593689332953,0.000993968886703,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
4115,24754,1.0,0.0231045996945616,0.0286904977609815,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
4115,24755,1.0,0.0271613540280053,0.0844666476846219,0.02319178435424424,0.01375937796585486,0.06347897097889174,0.02632061811861613
4115,24756,1.0,0.0342763958274014,0.040348924494603,0.01926174433250473,0.01375937796585486,0.02508421339114986,0.02632061811861613
4115,24757,1.0,0.0094478813449641,0.1847643206585044,0.012807706641920298,0.01375937796585486,0.15684526401198232,0.02632061811861613
4132,24884,1.0,0.0278613137521109,0.0611808557450883,0.02154640375965083,0.01375937796585486,0.05383691522849544,0.02632061811861613
4132,24885,1.0,0.0417311624776745,0.0449356767530349,0.031545284697113166,0.01375937796585486,0.03778127058826907,0.02632061811861613
4132,24886,1.0,0.0008593689332953,0.000993968886703,0.00597572508143136,0.01375937796585486,0.006207345736813042,0.02632061811861613
4132,24887,1.0,0.0042968446664768,0.0045090984391582,0.011704042577064066,0.01375937796585486,0.014089632599757646,0.02632061811861613
4132,24888,1.0,0.0140347011284562,0.0657158387906712,0.01725801037698929,0.01375937796585486,0.04885270677363348,0.02632061811861613
4132,24889,1.0,0.0161739963243858,0.0415758548391271,0.017398350125086913,0.01375937796585486,0.04043771226808964,0.02632061811861613
4132,24890,1.0,0.0087541738927859,0.1542929619755131,0.02148573225327344,0.01375937796585486,0.15867720595955478,0.02632061811861613
4140,24947,1.0,0.0201071622705976,0.0203142391219941,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
4140,24948,1.0,0.008981958429322,0.0122071803898221,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
4140,24950,1.0,0.0145833872595967,0.0202314083814355,0.01926174433250473,0.01375937796585486,0.02508421339114986,0.02632061811861613
4151,25023,1.0,0.0234514534206507,0.0236637071933321,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
4151,25024,1.0,0.0073356974607201,0.0113167499288173,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
4168,25150,1.0,0.0008334843268708,0.0010043227292729,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
4168,25151,1.0,0.0059948748479279,0.0091786814381487,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
4168,25153,1.0,0.0141329951078093,0.0201175161131674,0.01926174433250473,0.01375937796585486,0.02508421339114986,0.02632061811861613
4181,25240,1.0,0.0008697227758651,0.0009991458079879,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
4181,25241,1.0,0.0121864727046825,0.015618771516579,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
4181,25243,1.0,0.0148940025366914,0.0219139077990319,0.01926174433250473,0.01375937796585486,0.02508421339114986,0.02632061811861613
4185,25268,1.0,0.0121502342556881,0.0123055418942354,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
4185,25269,1.0,0.0063003132037377,0.0066057515595475,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
4185,25271,1.0,0.013563533766469,0.019320270235291,0.01926174433250473,0.01375937796585486,0.02508421339114986,0.02632061811861613
4206,25419,1.0,0.0335165353810794,0.0728237517148551,0.0184962093698662,0.01375937796585486,0.04162751235107665,0.02632061811861613
4206,25420,1.0,0.0221002769652887,0.0224057153210985,0.024202090203070754,0.01375937796585486,0.025329429848968153,0.02632061811861613
4206,25421,1.0,0.0008386612481557,0.000993968886703,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
4206,25422,1.0,0.0056583749644086,0.0084332047731214,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
4206,25423,1.0,0.0320008223483594,0.0769549349002148,0.020993305926357172,0.01375937796585486,0.0586045115052174,0.02632061811861613
4206,25424,1.0,0.020319416043279,0.0268941060751171,0.01926174433250473,0.01375937796585486,0.02508421339114986,0.02632061811861613
4206,25425,1.0,0.0237775994616001,0.2010250304144125,0.012807706641920298,0.01375937796585486,0.15684526401198232,0.02632061811861613
4234,25639,1.0,0.000817953563016,0.0009887919654181,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
4234,25640,1.0,0.0072994590117257,0.011218388424404,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
4239,25672,1.0,0.0171873786659073,0.021613646364507,0.010722252836352293,0.01375937796585486,0.01493089691232625,0.02632061811861613
4259,25833,1.0,0.014210648927083,0.01438666425077,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
4259,25834,1.0,0.0197861931509331,0.023782776382885,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
4259,25836,1.0,0.0149250640644009,0.0204902544456811,0.01926174433250473,0.01375937796585486,0.02508421339114986,0.02632061811861613
4263,25859,1.0,0.0352899357498602,0.0658297310589392,0.0184962093698662,0.01375937796585486,0.04162751235107665,0.02632061811861613
4263,25860,1.0,0.0250614759402583,0.0254549219579116,0.024202090203070754,0.01375937796585486,0.025329429848968153,0.02632061811861613
4263,25861,1.0,0.0064400900784303,0.0066109284808324,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
4263,25862,1.0,0.0235756995314886,0.0294100898195842,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
4263,25863,1.0,0.0364494177156816,0.0778039499909403,0.021010174162068417,0.01375937796585486,0.05869481390932212,0.02632061811861613
4263,25864,1.0,0.0293790282918748,0.0365387104289079,0.01926174433250473,0.01375937796585486,0.02508421339114986,0.02632061811861613
4263,25865,1.0,0.0186576243108223,0.1907229570574379,0.012807706641920298,0.01375937796585486,0.15684526401198232,0.02632061811861613
4274,25929,1.0,0.0362022725444459,0.0739264359485414,0.0184962093698662,0.01375937796585486,0.04162751235107665,0.02632061811861613
4274,25930,1.0,0.0221002769652887,0.022436776848808,0.024202090203070754,0.01375937796585486,0.025329429848968153,0.02632061811861613
4274,25931,1.0,0.0272979059353402,0.0275049827867367,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
4274,25932,1.0,0.0063624362591566,0.0118499728211632,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
4274,25933,1.0,0.0286058711504422,0.0742370512256361,0.015367515901751973,0.01375937796585486,0.04013537852082629,0.02632061811861613
4274,25934,1.0,0.0370253410296896,0.0422229699997411,0.01926174433250473,0.01375937796585486,0.02508421339114986,0.02632061811861613
4274,25935,1.0,0.0064349131571454,0.1848212667926384,0.012807706641920298,0.01375937796585486,0.15684526401198232,0.02632061811861613
4277,25950,1.0,0.031453547952082,0.0671136075375973,0.018419315562736006,0.01375937796585486,0.05057533382318281,0.02632061811861613
4277,25951,1.0,0.0233841534439468,0.0278777211192503,0.019318579869030763,0.01375937796585486,0.03730499709735077,0.02632061811861613
4277,25952,1.0,0.0193843972602396,0.0735588745373126,0.019907220027156808,0.01375937796585486,0.053116902331392206,0.02632061811861613
4277,25953,1.0,0.0071234436880387,0.010628219397924,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
4277,25954,1.0,0.0206727619084929,0.0616157171330209,0.016961108338720454,0.01375937796585486,0.048495323007940766,0.02632061811861613
4277,25955,1.0,0.0086486633065981,0.0302280433826003,0.014288372594205862,0.01375937796585486,0.03614115438361103,0.02632061811861613
4277,25956,1.0,0.0063029016643801,0.0101933580099914,0.015546825648693832,0.01375937796585486,0.021362369374659643,0.02632061811861613
4277,25957,1.0,0.0178008438381694,0.0305490125022649,0.011474211228674046,0.01375937796585486,0.018997142343563988,0.02632061811861613
4277,25958,1.0,0.0028835451556959,0.0049439598270908,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
4277,25959,1.0,0.0028110682577071,0.0037843294592705,0.00953319735527091,0.01375937796585486,0.013098692176628703,0.02632061811861613
4277,25960,1.0,0.0146351564724458,0.0155877099888696,0.013828271968455515,0.01375937796585486,0.01924586468479892,0.02632061811861613
4277,25961,1.0,0.0027541221235731,0.0034271218906116,0.015297029003045741,0.01375937796585486,0.01988217131919992,0.02632061811861613
4277,25962,1.0,0.0278466595915409,0.1167965211088965,0.0074631284883270475,0.01375937796585486,0.053490681508643174,0.02632061811861613
4277,25963,1.0,0.0127693940413635,0.0270701213988041,0.01710947088612281,0.01375937796585486,0.03268056230552672,0.02632061811861613
4277,25964,1.0,0.0159190329511039,0.0491186291512437,0.011068946798664311,0.01375937796585486,0.02089450079606479,0.02632061811861613
4298,26087,1.0,0.0008697227758651,0.0010043227292729,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
4298,26088,1.0,0.0077964434550772,0.0118655035850179,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
4298,26090,1.0,0.0142054720057981,0.0204643698392565,0.01926174433250473,0.01375937796585486,0.02508421339114986,0.02632061811861613
4319,26242,1.0,0.0067351745916703,0.0136981337198767,0.010722252836352293,0.01375937796585486,0.01493089691232625,0.02632061811861613
4319,26243,1.0,0.0118396189785934,0.0140864028162451,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
4339,26393,1.0,0.0180674552843424,0.0182382936867444,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
4339,26396,1.0,0.0220122693034452,0.0289752284316516,0.01926174433250473,0.01375937796585486,0.02508421339114986,0.02632061811861613
4341,26407,1.0,0.0081070587321719,0.0082830740558589,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
4341,26408,1.0,0.0185747935702637,0.028074444128077,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
