job_id,task_id,cpu_measurement_coverage,cpu_mean_of_attempt_averages,cpu_observed_peak,forest_cpu_mean_of_attempt_averages,baseline_cpu_mean_of_attempt_averages,forest_cpu_observed_peak,baseline_cpu_observed_peak
1159,6422,1.0,0.964920634920635,1.14,0.33077289583886615,0.6161118986819295,1.8953646963172457,1.9857025554302894
1159,6423,1.0,0.73,0.87,0.7574649558126656,0.6161118986819295,1.093383141452683,1.9857025554302894
1159,6424,1.0,0.9025396825396824,2.0,0.3052275922245452,0.6161118986819295,1.9211475385635615,1.9857025554302894
1159,6425,1.0,0.7979999999999999,0.96,0.5642211358553548,0.6161118986819295,1.0909448798027765,1.9857025554302894
1159,6426,1.0,0.8846031746031745,1.08,0.3072775110462156,0.6161118986819295,1.9153105859491821,1.9857025554302894
1159,6427,1.0,0.71,0.81,0.48005115618518646,0.6161118986819295,1.9005405229361583,1.9857025554302894
1159,6428,1.0,0.9388888888888888,1.07,0.3072775110462156,0.6161118986819295,1.9153105859491821,1.9857025554302894
1159,6429,1.0,0.704,0.94,0.7574649558126656,0.6161118986819295,1.093383141452683,1.9857025554302894
1164,6455,1.0,0.0,1.0,0.6857687751716804,0.6161118986819295,1.189561921733858,1.9857025554302894
1164,6456,1.0,0.0,0.8,0.5512506686142551,0.6161118986819295,0.9369490168958089,1.9857025554302894
1164,6457,1.0,0.5321989528795811,5.75,0.7879955495744856,0.6161118986819295,2.3117324341241954,1.9857025554302894
1164,6458,1.0,0.5,1.11,0.6559240919020646,0.6161118986819295,0.9228334196762509,1.9857025554302894
1164,6459,1.0,0.9566666666666668,8.38,0.8153382048424836,0.6161118986819295,3.0757758111610256,1.9857025554302894
1164,6460,1.0,0.03,1.21,0.645939157072946,0.6161118986819295,1.281934656671166,1.9857025554302894
1164,6461,1.0,0.0,1.06,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
1164,6462,1.0,0.3,0.65,0.6987556899359799,0.6161118986819295,1.3466094231311119,1.9857025554302894
1164,6463,1.0,0.89,8.5,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
1164,6464,1.0,0.3046153846153846,2.0,0.6589577838377358,0.6161118986819295,1.6471140865845526,1.9857025554302894
1164,6465,1.0,0.01,0.95,0.6987556899359799,0.6161118986819295,1.3466094231311119,1.9857025554302894
1164,6466,1.0,0.44,0.96,0.6987556899359799,0.6161118986819295,1.3466094231311119,1.9857025554302894
1164,6467,1.0,0.69,0.96,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
1164,6468,1.0,0.0155555555555555,1.18,0.645939157072946,0.6161118986819295,1.281934656671166,1.9857025554302894
1164,6469,1.0,0.32,1.07,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
1164,6470,1.0,0.0,0.69,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
1164,6471,1.0,0.78,2.68,0.45784674893908067,0.6161118986819295,0.9246321725278526,1.9857025554302894
1164,6472,1.0,0.3576470588235294,1.14,0.6401052398153159,0.6161118986819295,1.3078526722162058,1.9857025554302894
1164,6473,1.0,0.02,0.98,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
1164,6474,1.0,0.39,0.75,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
1164,6475,1.0,0.31,0.67,0.6741099009340403,0.6161118986819295,1.0016084687243942,1.9857025554302894
1166,6486,1.0,0.71,1.06,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
1166,6487,1.0,1.1958064516129032,8.08,0.4336139726004109,0.6161118986819295,4.389006694555097,1.9857025554302894
1166,6488,1.0,0.0098709677419354,1.33,0.4336139726004109,0.6161118986819295,4.389006694555097,1.9857025554302894
1166,6489,1.0,0.45,1.02,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
1166,6490,1.0,0.56,0.97,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
1166,6491,1.0,0.146774193548387,7.4,0.4336139726004109,0.6161118986819295,4.389006694555097,1.9857025554302894
1166,6492,1.0,0.010774193548387,2.0,0.4336139726004109,0.6161118986819295,4.389006694555097,1.9857025554302894
1166,6493,1.0,0.43,0.84,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
1166,6494,1.0,0.43,0.92,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
1166,6495,1.0,0.1118064516129032,8.0,0.4336139726004109,0.6161118986819295,4.389006694555097,1.9857025554302894
1170,6527,1.0,0.63,0.93,0.7023578658684181,0.6161118986819295,0.9670851480137788,1.9857025554302894
1170,6531,1.0,0.88,0.93,0.5572815036667735,0.6161118986819295,1.0806149193986065,1.9857025554302894
1170,6532,1.0,1.12,3.23,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
1170,6535,1.0,0.38,0.55,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
1170,6536,1.0,0.77,0.82,0.6987556899359799,0.6161118986819295,1.3466094231311119,1.9857025554302894
1170,6538,1.0,0.54,1.01,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
1170,6540,1.0,0.92,5.73,0.45784674893908067,0.6161118986819295,0.9246321725278526,1.9857025554302894
1170,6543,1.0,0.55,1.02,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
1170,6544,1.0,0.46,0.89,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
1172,6566,1.0,0.13,0.44,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
1175,6609,1.0,0.11,0.12,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
1178,6652,1.0,0.17,0.47,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
1197,6931,1.0,0.27,0.28,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
1200,6943,1.0,0.26,0.66,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
1201,6944,1.0,0.0455555555555555,1.03,0.4739170756963982,0.6161118986819295,1.2838476203493283,1.9857025554302894
1201,6945,1.0,0.04,1.09,0.4847549264407542,0.6161118986819295,1.2876985280280764,1.9857025554302894
1201,6946,1.0,0.0422222222222222,1.03,0.4847549264407542,0.6161118986819295,1.2876985280280764,1.9857025554302894
1201,6947,1.0,0.0377777777777777,1.33,0.4847549264407542,0.6161118986819295,1.2876985280280764,1.9857025554302894
1201,6948,1.0,0.0466666666666666,1.2,0.4847549264407542,0.6161118986819295,1.2876985280280764,1.9857025554302894
1201,6949,1.0,0.0533333333333333,1.15,0.4847549264407542,0.6161118986819295,1.2876985280280764,1.9857025554302894
1201,6950,1.0,0.0511111111111111,1.11,0.4847549264407542,0.6161118986819295,1.2876985280280764,1.9857025554302894
1201,6951,1.0,0.0433333333333333,1.09,0.4847549264407542,0.6161118986819295,1.2876985280280764,1.9857025554302894
1201,6952,1.0,0.0555555555555555,1.33,0.4847549264407542,0.6161118986819295,1.2876985280280764,1.9857025554302894
1201,6953,1.0,0.0366666666666666,1.09,0.5359791880917604,0.6161118986819295,1.4406007881254497,1.9857025554302894
1201,6954,1.0,0.0377777777777777,1.06,0.5599365649213565,0.6161118986819295,1.3514061597124098,1.9857025554302894
1201,6955,1.0,0.0366666666666666,1.28,0.4847549264407542,0.6161118986819295,1.2876985280280764,1.9857025554302894
1201,6956,1.0,0.0288888888888888,1.04,0.5599365649213565,0.6161118986819295,1.3514061597124098,1.9857025554302894
1201,6957,1.0,0.0322222222222222,1.11,0.4739170756963982,0.6161118986819295,1.2838476203493283,1.9857025554302894
1201,6958,1.0,0.0444444444444444,1.02,0.4847549264407542,0.6161118986819295,1.2876985280280764,1.9857025554302894
1201,6959,1.0,0.0388888888888888,1.11,0.4739170756963982,0.6161118986819295,1.2838476203493283,1.9857025554302894
1201,6960,1.0,1.0765625,5.19,0.8165334161352998,0.6161118986819295,3.366291917036406,1.9857025554302894
1201,6961,1.0,0.0599999999999999,1.15,0.5121558139117375,0.6161118986819295,1.359260160025472,1.9857025554302894
1202,6962,1.0,0.0311111111111111,1.25,0.6845569532868029,0.6161118986819295,1.3174546810495824,1.9857025554302894
1202,6963,1.0,0.0288888888888888,1.12,0.6797918872884737,0.6161118986819295,1.318499944207477,1.9857025554302894
1202,6964,1.0,0.0355555555555555,1.2,0.5904362409147648,0.6161118986819295,2.267953923046587,1.9857025554302894
1202,6965,1.0,0.0322222222222222,1.04,0.6830728148172998,0.6161118986819295,1.326830512701821,1.9857025554302894
1202,6966,1.0,0.0277777777777777,1.02,0.6797918872884737,0.6161118986819295,1.318499944207477,1.9857025554302894
1202,6967,1.0,0.0344444444444444,1.07,0.6888766568690825,0.6161118986819295,1.2996128325015066,1.9857025554302894
1202,6968,1.0,0.0355555555555555,1.04,0.6845569532868029,0.6161118986819295,1.3174546810495824,1.9857025554302894
1202,6969,1.0,0.0377777777777777,1.07,0.6170685410411344,0.6161118986819295,1.2785730997276032,1.9857025554302894
1202,6970,1.0,0.0355555555555555,1.25,0.5904362409147648,0.6161118986819295,2.267953923046587,1.9857025554302894
1202,6971,1.0,0.0344444444444444,1.01,0.6845569532868029,0.6161118986819295,1.3174546810495824,1.9857025554302894
1202,6972,1.0,0.0333333333333333,1.75,0.6845569532868029,0.6161118986819295,1.3174546810495824,1.9857025554302894
1202,6973,1.0,0.0411111111111111,1.1,0.6888766568690825,0.6161118986819295,1.2996128325015066,1.9857025554302894
1202,6974,1.0,0.0355555555555555,2.33,0.6830728148172998,0.6161118986819295,1.326830512701821,1.9857025554302894
1202,6975,1.0,0.0355555555555555,1.01,0.5904362409147648,0.6161118986819295,2.267953923046587,1.9857025554302894
1202,6976,1.0,0.0388888888888888,1.2,0.6830728148172998,0.6161118986819295,1.326830512701821,1.9857025554302894
1202,6977,1.0,0.0355555555555555,1.01,0.6830728148172998,0.6161118986819295,1.326830512701821,1.9857025554302894
1202,6978,1.0,0.0388888888888888,1.25,0.6830728148172998,0.6161118986819295,1.326830512701821,1.9857025554302894
1202,6979,1.0,0.0377777777777777,1.01,0.6845569532868029,0.6161118986819295,1.3174546810495824,1.9857025554302894
1202,6980,1.0,0.04,1.33,0.6830728148172998,0.6161118986819295,1.326830512701821,1.9857025554302894
1202,6981,1.0,0.0411111111111111,1.33,0.6845569532868029,0.6161118986819295,1.3174546810495824,1.9857025554302894
1202,6982,1.0,0.0411111111111111,1.01,0.6830728148172998,0.6161118986819295,1.326830512701821,1.9857025554302894
1202,6983,1.0,0.0433333333333333,1.11,0.6797918872884737,0.6161118986819295,1.318499944207477,1.9857025554302894
1202,6984,1.0,0.0411111111111111,1.2,0.6830728148172998,0.6161118986819295,1.326830512701821,1.9857025554302894
1202,6985,1.0,0.0444444444444444,1.0,0.5904362409147648,0.6161118986819295,2.267953923046587,1.9857025554302894
1202,6986,1.0,0.05,1.0,0.6830728148172998,0.6161118986819295,1.326830512701821,1.9857025554302894
1202,6987,1.0,0.0277777777777777,1.01,0.5904362409147648,0.6161118986819295,2.267953923046587,1.9857025554302894
1202,6988,1.0,0.0244444444444444,0.99,0.6845569532868029,0.6161118986819295,1.3174546810495824,1.9857025554302894
1202,6989,1.0,0.0277777777777777,1.1,0.6845569532868029,0.6161118986819295,1.3174546810495824,1.9857025554302894
1202,6990,1.0,0.03,1.0,0.6845569532868029,0.6161118986819295,1.3174546810495824,1.9857025554302894
1202,6991,1.0,0.0211111111111111,1.66,0.6792161576586265,0.6161118986819295,1.3221123625081304,1.9857025554302894
1202,6992,1.0,0.0333333333333333,1.01,0.5904362409147648,0.6161118986819295,2.267953923046587,1.9857025554302894
1202,6993,1.0,0.03,1.0,0.6845569532868029,0.6161118986819295,1.3174546810495824,1.9857025554302894
1202,6994,1.0,1.0576595744680852,3.33,0.7652906220983795,0.6161118986819295,3.827120225459251,1.9857025554302894
1202,6995,1.0,0.0514285714285714,1.66,0.574096614141897,0.6161118986819295,1.4273759077752302,1.9857025554302894
1203,6996,1.0,1.41,8.23,0.7804493962725548,0.6161118986819295,3.082209419679965,1.9857025554302894
1203,6997,1.0,0.0836363636363636,3.0,0.5919059860967376,0.6161118986819295,4.193699637155306,1.9857025554302894
1208,7002,1.0,0.8210425531914893,2.0,0.7892625359501878,0.6161118986819295,1.6330532898833539,1.9857025554302894
1208,7003,1.0,0.76,1.0,0.6491681859559593,0.6161118986819295,1.1951684228631165,1.9857025554302894
1208,7004,1.0,0.94,0.97,0.7530889840322391,0.6161118986819295,1.1109334931927324,1.9857025554302894
1208,7005,1.0,0.82,0.82,0.5857122570510601,0.6161118986819295,1.1420887772956967,1.9857025554302894
1208,7006,1.0,0.52,0.62,0.6135134956659168,0.6161118986819295,1.159904479555374,1.9857025554302894
1211,7010,1.0,0.869843501180605,3.0,0.7154521265848269,0.6161118986819295,3.2669198073189447,1.9857025554302894
1211,7011,1.0,0.8723178226514486,2.0,0.5654788344344498,0.6161118986819295,1.9243318658636852,1.9857025554302894
1213,7016,1.0,0.6383333333333333,7.93,0.7821732756751868,0.6161118986819295,3.859494560835646,1.9857025554302894
1232,7150,1.0,0.5912452830188679,1.4,0.5938096038353785,0.6161118986819295,2.0990837536681624,1.9857025554302894
1232,7151,1.0,0.64,1.18,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
1232,7152,1.0,0.7539130434782609,7.0,0.7990067394747133,0.6161118986819295,2.8188491435377103,1.9857025554302894
1236,7181,1.0,1.0036363636363637,1.48,0.6062276107077419,0.6161118986819295,1.6671724194798045,1.9857025554302894
1236,7182,1.0,0.9511111111111112,1.05,0.6646031644356662,0.6161118986819295,1.517538229269137,1.9857025554302894
1236,7183,1.0,1.01,1.56,0.7317013118032741,0.6161118986819295,2.773292055519568,1.9857025554302894
1236,7184,1.0,0.9922222222222222,1.33,0.6747482003512099,0.6161118986819295,1.764673993614982,1.9857025554302894
1236,7185,1.0,0.812988047808765,3.0,0.842712050405529,0.6161118986819295,2.93653447636416,1.9857025554302894
1236,7186,1.0,0.9777419354838708,1.54,0.6117242041890529,0.6161118986819295,2.1438030178761984,1.9857025554302894
1236,7187,1.0,0.9244559585492228,3.0,0.613405825695343,0.6161118986819295,1.8230682407760475,1.9857025554302894
1236,7188,1.0,0.6859999999999999,0.96,0.5891129328952972,0.6161118986819295,1.186773497817645,1.9857025554302894
1236,7189,1.0,0.9514814814814816,1.17,0.6208867762523947,0.6161118986819295,1.80089363757312,1.9857025554302894
1236,7190,1.0,0.9375862068965516,1.66,0.4839498850534282,0.6161118986819295,1.7597803945477641,1.9857025554302894
1236,7191,1.0,0.9233333333333332,1.18,0.8134966230695442,0.6161118986819295,1.095309868435453,1.9857025554302894
1236,7192,1.0,0.68,0.68,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
1236,7193,1.0,0.9670967741935484,1.54,0.6117242041890529,0.6161118986819295,2.1438030178761984,1.9857025554302894
1236,7194,1.0,0.9368911917098444,1.5,0.6189742824168666,0.6161118986819295,1.6929901467340935,1.9857025554302894
1236,7195,1.0,0.8140000000000001,1.08,0.5891129328952972,0.6161118986819295,1.186773497817645,1.9857025554302894
1236,7196,1.0,0.983448275862069,1.52,0.633499990788165,0.6161118986819295,1.7577777487392856,1.9857025554302894
1236,7197,1.0,0.94006993006993,1.5,0.49689338518182075,0.6161118986819295,1.72204860204601,1.9857025554302894
1236,7198,1.0,0.8666666666666667,1.03,0.7970341525550263,0.6161118986819295,1.0923199993554127,1.9857025554302894
1239,7204,1.0,0.562,7.77,0.8483307491674106,0.6161118986819295,4.765135935593508,1.9857025554302894
1239,7205,1.0,0.5605095541401274,2.0,0.5932166903939051,0.6161118986819295,2.4405645833035994,1.9857025554302894
1239,7206,1.0,0.0,0.77,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
1241,7212,1.0,0.2615492957746479,8.06,0.8636398385764052,0.6161118986819295,3.191075493723239,1.9857025554302894
1241,7213,1.0,0.695,7.7,0.7627219951612676,0.6161118986819295,5.7273630816216805,1.9857025554302894
1241,7214,1.0,1.0539285714285715,8.16,1.0933939769188017,0.6161118986819295,4.475643174855239,1.9857025554302894
1241,7215,1.0,0.184516129032258,7.63,0.7747650243162582,0.6161118986819295,3.1346427914410246,1.9857025554302894
1241,7216,1.0,0.1227586206896551,1.5,0.45013406286335317,0.6161118986819295,1.3980140217576251,1.9857025554302894
1244,7227,1.0,0.06,0.12,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
1255,7300,1.0,0.15,0.15,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
1258,7310,1.0,0.1,0.13,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
1265,7362,1.0,0.1987096774193548,2.14,0.33033391444665666,0.6161118986819295,3.058006398091929,1.9857025554302894
1265,7363,1.0,0.1014893617021276,4.5,0.3179385578243219,0.6161118986819295,2.7616401272808173,1.9857025554302894
1265,7364,1.0,0.9418181818181818,7.15,0.4208944173917695,0.6161118986819295,2.9120786738492304,1.9857025554302894
1265,7365,1.0,0.9604545454545454,7.72,0.4208944173917695,0.6161118986819295,2.9120786738492304,1.9857025554302894
1265,7366,1.0,0.59,7.87,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
1265,7367,1.0,0.0129032258064516,1.15,0.33033391444665666,0.6161118986819295,3.058006398091929,1.9857025554302894
1265,7368,1.0,0.1726086956521739,6.84,0.32109001093398803,0.6161118986819295,2.4576785773495384,1.9857025554302894
1265,7369,1.0,0.2221739130434782,6.3,0.32109001093398803,0.6161118986819295,2.4576785773495384,1.9857025554302894
1265,7370,1.0,0.0174468085106383,1.08,0.3179385578243219,0.6161118986819295,2.7616401272808173,1.9857025554302894
1275,7457,1.0,0.9444004944375772,3.0,0.7851134165293613,0.6161118986819295,2.3552937155689544,1.9857025554302894
1275,7458,1.0,0.9630931677018632,3.0,0.7803699511560549,0.6161118986819295,2.357673398108637,1.9857025554302894
1275,7459,1.0,0.95929889298893,2.03,0.7851389548422726,0.6161118986819295,2.3749122723873892,1.9857025554302894
1275,7460,1.0,0.522,1.94,0.8623516796843518,0.6161118986819295,3.743215170770349,1.9857025554302894
1275,7461,1.0,0.7044272948822096,2.04,0.7693420038893034,0.6161118986819295,3.140695519977351,1.9857025554302894
1275,7462,1.0,0.715983606557377,2.0,0.885021491324007,0.6161118986819295,3.525597228187935,1.9857025554302894
1275,7463,1.0,0.767590618336887,3.0,0.8019414571468871,0.6161118986819295,1.6501323045460135,1.9857025554302894
1275,7464,1.0,0.954808988764045,2.21,0.8475583810937654,0.6161118986819295,2.6920744452561003,1.9857025554302894
1275,7465,1.0,1.0522222222222222,2.04,0.7911683667372617,0.6161118986819295,2.1925951586031642,1.9857025554302894
1275,7466,1.0,1.0064,1.97,0.7626190261382412,0.6161118986819295,2.442819558175442,1.9857025554302894
1275,7467,1.0,1.038,1.89,0.6557461668279392,0.6161118986819295,2.887431074063631,1.9857025554302894
1275,7468,1.0,1.052,1.79,0.6059486525048449,0.6161118986819295,1.5681876150020022,1.9857025554302894
1275,7469,1.0,0.9619417475728156,1.62,0.8322981902766875,0.6161118986819295,2.5718078730821445,1.9857025554302894
1275,7470,1.0,1.0027835051546392,1.43,0.7921611110038701,0.6161118986819295,2.3724324587332446,1.9857025554302894
1278,7480,1.0,0.9565352449223417,2.02,0.7580753043862059,0.6161118986819295,2.393629070238481,1.9857025554302894
1278,7481,1.0,0.5672494669509596,1.5,0.8371988897812784,0.6161118986819295,2.089426942583677,1.9857025554302894
1278,7482,1.0,0.7427944760357433,3.0,0.7679206596627958,0.6161118986819295,3.1593780870559267,1.9857025554302894
1278,7483,1.0,0.9131498470948012,1.24,0.8868559239109538,0.6161118986819295,2.167707540814321,1.9857025554302894
